,score,text
2481,0,엄정화스러운 영화네요.절반은 졸았어도 내용은 다아는.. 
2482,1,와 방금 보구나왔는데 오랜만에 재밌는영화 본것같네요ㅋㅋ스토리 하나도 안보고 가서 기대안했는데 진심재밌음여 
2483,1,
2484,1,진짜 계속 웃다 나왔어요ㅠㅠㅠ 대존잼!!! 
2485,1,핵 꿀잼  지칠때 보러가면 좋을듯 
2486,0,평점 3점 너무 어성ㅋㅋㅋ 
2487,0,스포일러가 포함된 감상평입니다. 감상평 보기평보고갔는데 그냥나중에티비에서방영할때보세요... 
2488,1,"코로나19 때문에 우울했는데... 즐겁게 맘 놓고 웃을 수 있는 영화네요^^* 박성웅 배우도 연기 일품, 엄정화 배우도 액션 짱, 배정남 배우는... 압권!!!ㅋㅋㅋㅋ 다들 보시고 우울증 날려버리세요~~ 강추강추 "
2489,1,간만에 볼만했네요 몇몇 답답한 장면이 몇개있었으나 대체적으로 볼만했습니다. 엄정화 누님은 영원한 디바시네요 
2490,1,개인적으로 요즘 나온 영화 중에 제일 재밌음 
2491,0,흑흑 완전 노잼 ㅠㅠ절대 추천안합니다~ 
2492,1,생각없이 그냥 재밌게 보고 싶을 때 보면 딱 좋은 영화. 기대없이 봤는데 기대 이상이었어요! 
2493,1,배정남이랑 박성웅이 왤케 웃긴지 ㅋㅋ 그리고 이선빈은 언제나 아름답네 
2494,1,강철비보다 잼씀ㅋㅋㅋ가볍게볼만한영화 
2495,1,재미와감동을맛볼수있음 
2496,1,재밌네요!!!유쾌한영화였습니다! 
2497,1,재밌다구 소문 듣고 가서 보고왔는데 진짜 재밌어요 ㅋㅋㅋ웃긴포인트도 많고 ㅋㅋ 실없이 웃다가 끝났움 개인적으로 박성웅아저띠 팬이예용 
2498,0,유치하네요 실망햇네요 
2499,0,액션은 수준급이라 보기 좋았는데 개그는 너무 오글거려서 대사를 듣고 싶지가 않을 정도였다 스토리도 별로.. 
2500,0,엄정화님 영화를 다 좋아하는 사람으로써 제일 재미없음... 도대체  평점 주는 사람들 뭐지 알바냐 
2501,0,"악몽이네요. 이정도일줄은.허접한연출과 스토리, 오버스러운연기. 초딩에게 안성맞춤인 영화. 다행히 초딩5학년아들은 너무 재밌게봤다고함. 그걸로 위안삼음. "
2502,0,재미없음 기대하고 봤는데 배우자들 연기만 하드캐리 
2503,0,액션나올때만재밌음 . 
2504,0,모르겠네요 어디서웃어야할지...액션도 그저그렇고 억지웃음을 이끌어내는듯...솔직히 재미없네요.. 영화보는내내 몰입감이 없었습니다.. 
2505,0,쿠폰으로 봐서 그나마 다행 
2506,1,
2507,1,기대감없이 봤는데 의의로 괜찮아요. 뻔한스토리긴 하나 초등학생과 함께 볼 수있는 가족영화로 딱입니다^^ 
2508,1,이런 밝은 영화가 얼마만이지. 너무 재미있네요. 
2509,0,예산 부족으로 빠르게찍은 느낌이 없지않아잇네요 
2510,0,다들 연기도 억지 스럽고 스토리가 뭔가 아쉬움 간만에 오글거리면서 봤음.다만 액션은 볼만함 그것뿐임... 
2511,0,
2512,0,주변에 싫어하는사람 (직장 상사등)에게 적극 추천 중입니다. 시간과 돈 버리기 딱 좋습니다.^ㅇ^ 너네 한번 웃어봐라 라는 포인트를 여러개 설정했으나 오글거라고 유치하며 좋은 배우들 가지고 이렇게 밖에 영화를 못찍었...
2513,0,스포일러가 포함된 감상평입니다. 감상평 보기배우들의 연기는 보기 좋으나개연성이 정말 하나도 없는 연출입니다.... 평소 엄정화 팬이라 봤습니다만... 아쉽습니다  ㅠㅠ 
2514,1,편하고 재미있게 봤어요~^^연기도 스토리도 좋았어요.. 
2515,1,넘 재밌게 봤어요. 엄정화 나오는건 다봐요. 재밌어서요. 가수출신인데 어째이리 연기를 잘하세요? 출연배우들 다 잼있었어요. 
2516,1,ㅋㅋㅋ 재미져요. 나름 반전이 있어요. 생각없이 보기 좋은영화^^ 
2517,0,"몇 시간 전 보고 와서 남깁니다. 그냥 즐기기 위한 영화로 생각해서, 엄정화가 나왔던 '댄싱퀸' '미쓰와이프'정도만 되도 되겠다 싶었지만, 초반에 지루한 플롯, 그리고 재미있게 풀어도 될..."
2518,0,하.. 평점 믿고갔다가 웃음 한번 안나왔다.. 티비로나오면 봐라그냥 
2519,0,예고편 을 봣는디 웃음꽤 나오겟네 꼭 봐야긋네~~ 
2520,0,OOO기 영화억지웃음중간에 나갈려고  하다가 그냥잠 
2521,0,스토리 2점엄정화 제외 박성웅+배정남 등 연기력 -100점올해최악의 영화 
2522,0,오바연기 진짜 너무 오글거려서 짜증남액션만 볼만했음 
2523,0,지루하네요 어디서 웃음과 감동이 있는지도  모르겠고 
2524,1,놀면뭐하니 환불원정대 맏언니 영화라 보고 왔어요! 엑시트나 극한직업까지는 아니어도~ 시간가는줄 모르고 두시간 알차게 보고 왔어요.영화 볼까 말까 고민하시는 분들~ 돈 아깝지 않으니 보세요!여름에는 코미디죠~ 
2525,0,2020년 성냥팔이소녀의 재림 
2526,0,내 돈주고 보다보다 이렇게 재미없는 영화..처음보네요..평점 보고 갔는데..낚인듯.. 
2527,1,엄마랑 같이 봤는데 재밌고 재밌네요 ㅎㅎㅎ 
2528,0,평점 자체를 처음써봅니다. 너무실망하다 못해 화가나네요. 다른 평점보고 추천받은 느낌으로 보러갔는데 정말 러닝타임 마지막까지 보는 관객의 입장을 조금이라도 생각한다면 이런영화로 세상에 공개할수 있었을까..생각했습니다...
2529,1,엑시트 처럼 가족끼리 불편함 없이보기 좋은 영화.여배우들의 역할들이 다 너무재밌고 멋짐^^ 
2530,1,
2531,1,하와이! ㅋㅋㅋ 오랜만에 웃었네요! 
2532,1,가볍게 보기좋아요. 아이들하고 봤는데 무지 재밌게 봤습니다^^ 
2533,1,오랜만에 웃으면서 본 영화임 
2534,1,초딩.유딩이랑 같이봤어요. 웃기고 재밌어요..가족영화로괜찮은데..왜 15세 관람인지 모르겠어요. 
2535,1,엄정화 짱짱짱짱 멋있다 
2536,1,엄정화  너무좋아요  재미있고 코믹 액션 좋아요 
2537,1,"진짜,,많이 웃다온 영화네요.스트레스 날렸어요. 막 머리쓰는 영화가아닌 이생각저생각 안하고 웃는영화입니다.아이들하고 진짜 재밌게 보고왔습니다♡ "
2538,1,전 개인적으로 다만악보다 이게 더 만족!!끝까지 안지루하고 재미있게봄~의외로 액션도있고 출연진 다 그냥 웃김ㅋㅋㅋ 
2539,1,영화 끝나고 무대인사까지 보고 왔는데 진짜 재밌게 잘봤어요 꼭보세욬ㅋㅋㅋㅋ 
2540,0,개재미없음. 마지막장면에 어이없어서 빵터졌어요. 빵점있으면 빵점있으면 빵점주고싶네요. 이 영화 제작할돈으로 좋은곳에 기부했으면.평점 조작이네요. 
2541,0,일부러 오글거리고 클리셰 덩어리로 만들었다고 밖에는 설명이 안되는 영화. CG는 아주 티나고 스토리는 뻔하며 다 어디서 들어봤던 대사나 전개들이 나오는데 감독이 처음부터 이걸 컨셉으로 잡고 간듯. 한국 영화계에 대한...
2542,0,영화를 봤는데 영화전에 나온 광고가 더 재밌고 감동적인 영화 
2543,0,"하아...진짜...-_- 아직도 이런 억지 코믹 연출 영화가 나온단 말이야??? 그런 영화는 가문의 영광을 마지막으로 끝냈어야 하지 않냐?? 이런 식의 억지 웃음유발 영화가 한국 영화의 질을 떨어뜨림. 일본, 중국 ..."
2544,0,알바들인가 이게 진짜 재밌음???영화 끝나고 화장실 갔는데 보다가 잤다는 사람도 있고 비행기 문짝이 뜯겨 나갔는데 계속 움직이는게 더 신기함 ㅋㅋㅋ 
2545,0,감독님! 정말 유치하고 재미도 없고... 만족하시는건가요? 친구랑 둘이 한숨만 엄청쉬다 나왔어요. 한국영화가 한국영화했네요 
2546,0,개그콘서트를 보는 느낌이랄까 자기들은 재밌다고 웃고떠드는데 보는사람은 오글거리고 재미없음 오랜만에 중간에 나온영화입니다 
2547,1,도입부는 좀 지루한데 그 이후 반전과 코믹 요소가 곳곳에 있어 킬링타임용로 좋습니다! 
2548,1,역시 엄정화!였습니다.단란한 한가족이 이벤트 당첨으로 하와이행 비행기에 타게 됬다가 북한 첩보요원들의 습격을 받게 된다는 설정이 황당하면서도 나름 웃음며 보게 된 영화였습니다. 액션도 좋았도 여객기 세트등 볼거리도 ...
2549,1,엄정화씨   팬이에요 너무 멋있으셨어요 
2550,1,영화를 처음부터 끝까지 손에 땀을 쥐고 보았습니다. 제 13년 인생 중에 최고의 영화를 보고 앞으로 남은 삶을 내다볼 수 있게 되었습니다. 
2551,0,반도를 피해서 살고 살아있다를 피한다음살았는데 오케이를 보고 죽었다.... 
2552,0,다들 코로나로 지루한 삶을 보내다 보니 이정도도 ㅈㄴ 재밌게 느껴지나봄 다들 화이팅 
2553,1,헛짓거리 안하고 딱 잘만든 영화올해 영화 중 제일 좋았다. 
2554,0,차라리 다만악을 두번볼껄 
2555,0,예고편에 낚인거?우리 정화언니 열일했으나 나머지상황극은 너무 어설픔 부활한 개그콘서트급 흐미  ㅡ.ㅡ 아마도 이 시기를 잘 만난듯 ㅎㅎㅎ 근데 그것도 웃다말았음 ㅋ 
2556,0,멍청한 연기를 하면 재밌을 줄 알았나돈 아까우니깐 다른 거 보세요 
2557,0,코미디 영화인데 어디서 웃어야되지? 
2558,0,난 너무 기대를 했던건가~ 아님 댓글알바들에게 속은건가ㅜㅜ 엄정화의 뜻밖에 액션외에는 재미라곤 찾아볼수없는 영화~~~ 오바연기 이젠 더는 못보것다는ㅜㅜ 
2559,0,"영화관이 시원해서 끝까지 있었다.다만 악에서 구하소서, 인셉션같은 영화를 보고나서 마지막 영화로봐서 그런가 난 정말 별로였음 "
2560,1,가족끼리 부담없이 웃을수있는영화임별 기대없이 갔는데 예상외로 빵빵터지고 나왔음 ㅋㅋㅋ 
2561,1,코믹통쾌 짱 재미있네요 
2562,1,오래간만에 정말 잼나게 본 국내영화네요.ㅎ 
2563,1,진짜 요새 나온 영화 중 젤 나은듯 
2564,0,평점이 좋아서 보러갔는데 개인 취향으론 별로였네요 
2565,1,내용도 좋고 엄청 재밌게 봤어요! 
2566,1,"알바아님""초등 조카랑볼수잇는영화가 별루 없어 선택 그래서 기대감 하나도 없이 봣는데 재미잇게보고 왓네요. 컷들이큼직큼직해서 시원햇음 "
2567,1,엄정화 표정이 부자연스럽다....그외엔 생각없이 볼만함.. 
2568,0,그냥 액션 볼만 했어요.. 
2569,0,진짜 재미도없고 엄정화 대역쓴거 티나구 돈아까움 
2570,1,김남길씨 김장남씨 너무 웃겨요ㅋ 
2571,1,재밌네요ㅋ 액션 멋있어요ㅋㅋ 
2572,1,엄마랑 같이 보러갔는데 만족합니다^^ 
2573,1,극한직업 이후로 웃긴영화 오랜만이네요 잘 봤어요! 이상윤씨 멋있어요~~???? 
2574,1,관람객
2575,1,
2576,1,1도 기대 안하고 그냥 봤었는데 너무 재밌었고 중간중간에 웃음 주는게 진짜 너무 웃겼어요... 웃음 참느라 혼남 ㅠ.ㅠ 
2577,1,"캐릭터들 개성을 하나하나 살려서 너무 좋았고, 스토리 흐름 쳐지지않게 액션감, 타격감도 살려줘서 좋았어요. "
2578,1,간만에 가족들이 함께 웃고 재미있게 봤습니다..쉴새없는 반전에 반전..시기가 시기인지라 우리가족 4명포함 6명이서 봤네요..코로나가 빨리지나가서 좋은 평가받았으면 하는 영화입니다.. 
2579,0,난 엄정화 티비에 나와도 안보는데.. 
2580,1,오랜만에 마음 편하게 웃었어요. 어떤 장면에서는 마음이 찡하기도 하고...그리고 주조연엑스트라 모든 배우님에게 시선이 가는 연출이 너무 좋았어요. 당신들의 연기는 모두 반짝 반짝 빛났습니다. 
2581,0,유치한 코미디 액션도 내용도 다 갠적으로  별로였어요 돈아까운 영화네요 다만악을  훨씬 잼나게 봤어요 평점 괜찮아서 봤다가 후회함 ㅠ 
2582,1,무슨내용인지모르고.나오는사람도 엄정화만알고봤어요. 생각지도못한 웃음포인트 꿀잼  나오는배우들 꿀잼 
2583,1,믿고보는 박성웅!!@!@!입니다 
2584,0,아진짜 평점알바새기들 개패고싶다. 
2585,0,억지웃음ㅜ억지설정ㅜ정말 시나리오도 별로고코미디영화 본것 중 젤 노잼이었습니다. 
2586,0,최다 추천 댓글들을 보니.. 미쳤음..좋았음..웃겼음..볼만함..재미짐.. 말투가 하나같이 비슷한걸 보면 한놈이 여러 아이디로 알바댓글 올린게 너무 티난다. 평점조작도 작작 좀 해라. 
2587,0,댓글 알바 굴릴 돈으로 영화 더 재밌게 만들어주세요 끔찍하게 재미없었습니다 
2588,1,지루할틈없이 스토리가 이어지네요.  킬링타임용 무비로 딱일듯. 오랜만에 영화관에서 웃음소리를 들었네요 
2589,0,하 주말에 이딴 걸 영화라고 보는 내가 정말 서글퍼지는 영화였다.이 영화 감독은 영화감독 타이틀 내기해서 딴 거야??내가 살다살다 이런 노잼 영화는 첨본다...이 영화가 관람객 평점 8점대라는 것은 댓글 알바가 존재...
2590,0,진지하게보면안될거임 머리비우기에는 좋음 
2591,0,심야보구 바로 적습니다재미없습니다 
2592,1,가볍게 생각하고 보세요ㅎㅎ엄마모시고 오랜만에 데이트 했는데 만족스러웠어요! 엄정화씨 박성웅씨 진짜 케미갑이었어요ㅎㅎㅎㅎ 
2593,1,웃고싶어서 선택한 영화였는데 가볍게 보기 좋아요^^ 엄정화같은 배우가 오래 연기해주길^^ 
2594,1,요즘  유머가 필요한 때 딱인 영화에요 
2595,1,시간떼우러 깄다가 스트레스 날리고 왔네요 엄정화 배우님 연기 짱!! 꼬맹이도 연기짱!! 마니 웃어서 배가 땡겨요 ㅋ 
2596,0,돈아까움ㅡㅡ 괜히봤다 
2597,0,최근 5년간 본 영화 중 최악의 영화이걸 볼 시간에 EBS수능특강을 보세요진심입니다. 
2598,0,초딩 아니면 보지 마세요댓글알바 심함 
2599,0,이건아니지....이사람들아 
2600,0, 조금만  덜 과장스럽고 억지스러웠 다면 한번이라도 웃고나왔을거 같은데.. 
2601,1,
2602,1,간만에 개봉 하자 마자 봤는데 역시 꿀잼!  보길 잘했어요.... 
2603,0,음.... 코미디 영화 진짜 생각없이 재밌게 잘 보는 편인데... 
2604,0,내평생 처음 영화관에서 보다가 초반에 나와버림...나중에 다운받아서 다시 볼게요 처음부터 연기 너무 오글거려서 못참아 버렸네요 영등포 타임스퀘어cgv 14시20분 영화 관람객 분들은 중간에 나가는 사람 보셨을거에요 ...
2605,1,우울했던 기분도 유쾌하게 만들어주는 영화 
2606,1,솔직히 cg는 개꾸졌음. 하지만 적당히 괜찮은 스토리랑 액션때문에 꽤 볼 만 했음 전체적으로 되게 웃겨서 거를 타선이 없음 
2607,1,간만에 재밌는거 봤네요ㅎㅎ 
2608,1,근래본것중 재미는 있었어요 
2609,1,개봉 첫날 보고왔는데 너무 재밌게 봤습니다 ㅋㅋ 
2610,1,평점 잘 안남기는데 너무너무 재밌게 봤습니다 감독님 배우들 케미도 따봉입니다ㅋㅋ보는내내 웃음이~엄정화 액션연기는 보는내내 쫄깃했습니다  배우들짱짱ㅋㅋ 저도 오케이 입니다  사이트에 나오면 또 볼께용^^1000만가즈아...
2611,1,가볍게  볼만한  영화에여 
2612,0,사실 그렇게 빵터질만한 웃음 포인트는 없음임펙트가 약한 편. 그냥 명절에 할머니 할아버지나 부모님 모시고 아무생각없이 가볍게 볼만한 정도 입니다 
2613,0,"18 기대 조나 안하구 봤는데 조나 어이없구 유치하구 잼없다., 늙었어도 엄정화 참 이쁘네., 그나마 엄정화 연기 액션만 좀볼만하고., 박성웅 어색., 쟤는 그냥 다크느와르 신세계가 딱 어울림., 먼가 엉성함 안어울..."
2614,0,돈 시간 전부 아까운 영화 
2615,1,엄정화  역시 최고 ㅋㅋ.  영하 많이찍어주길 
